date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-02-15 22:00:00,1.6310008722463893,7.676574493715543,125.7875574379431
2011-02-15 23:00:00,1.8353735356299365,10.502293722839964,205.13932729939575
2011-02-16 00:00:00,2.084763578001984,10.058008696236714,164.4482808699452
2011-02-16 01:00:00,1.9442916677587698,10.70374061656102,219.54717129405375
2011-02-16 02:00:00,1.5407049961867956,7.717038880456556,160.94236787202584
2011-02-16 03:00:00,1.369602003742747,6.570965439660002,160.94236787202584
2011-02-16 04:00:00,1.0023985841744676,5.568357328490443,99.78962261290263
2011-02-16 05:00:00,1.0711173705508976,3.515915459062781,132.64532648012127
2011-02-16 06:00:00,1.1466187462499364,5.628678331871285,181.09138496319002
2011-02-16 07:00:00,1.8368629846508635,10.350077290202384,234.59222427743907
2011-02-16 08:00:00,2.735188692371036,19.12710434960696,386.1385552601677
2011-02-16 09:00:00,2.2760210342260923,14.160862369553925,249.14310823175947
2011-02-16 10:00:00,1.7207109636172235,8.851972657369512,160.80614299701713
2011-02-16 11:00:00,1.3703758632755207,5.23255293647745,131.58341292330925
2011-02-16 12:00:00,1.2429178671545762,4.219299011004873,100.72573153881117
2011-02-16 13:00:00,1.43189936325853,6.301384939768446,103.25580992521978
2011-02-16 14:00:00,1.5052744345118345,7.001175117823312,120.26581454629975
2011-02-16 15:00:00,1.4442072811927538,5.970915552357152,108.34734252909062
2011-02-16 16:00:00,1.2086373729744653,5.0905762566186095,102.76448404268898
2011-02-16 17:00:00,1.6609256763811233,7.862132628875444,127.9044129936942
2011-02-16 18:00:00,2.5091467552362565,11.918747357247481,172.92618366074566
2011-02-16 19:00:00,2.979539844403026,17.124529660588575,269.0568427405456
2011-02-16 20:00:00,4.4961919170277795,26.22864840412297,414.7636832352171
2011-02-16 21:00:00,3.623676382918111,20.41044645485386,313.0905223906376
2011-02-16 22:00:00,2.1412694541401054,12.660650764912234,217.95613361183507
2011-02-16 23:00:00,1.9721838309930522,9.711144995965107,137.23719000879464
2011-02-17 00:00:00,2.388261971281082,11.958967332423244,166.0124775915391
2011-02-17 01:00:00,1.7735107463631017,8.426294760609927,128.30900295962212
2011-02-17 02:00:00,1.297205313255218,7.581723322968379,127.50529696616412
2011-02-17 03:00:00,1.0064993154356898,3.439955976780118,80.33667542567092
2011-02-17 04:00:00,0.5853631496539456,2.1773776515379586,53.86292916828959
2011-02-17 05:00:00,0.7717035043142784,0.8925930008262746,42.32712551673412
2011-02-17 06:00:00,0.7535028585591386,1.017691548365363,53.77691474933901
2011-02-17 07:00:00,1.155113134637319,4.0537410163069065,124.45572423258507
2011-02-17 08:00:00,2.1235760737911042,11.935265312866534,187.99648190519994
2011-02-17 09:00:00,2.0821905824871147,11.034281597299742,171.59887160571915
2011-02-17 10:00:00,1.6106157699011512,6.178098415652303,142.85087462327184
2011-02-17 11:00:00,1.1327462940074684,4.893258816823266,104.26372942821271
2011-02-17 12:00:00,1.3091578479335388,4.005884221019856,102.57051658972895
2011-02-17 13:00:00,1.2216828801633581,4.832984616737171,111.26452092930693
2011-02-17 14:00:00,1.6202314100796469,7.251798658499232,124.12732727173255
2011-02-17 15:00:00,1.1916002985947913,5.684785804076908,100.48965354649265
2011-02-17 16:00:00,1.3387383423404486,5.596610740372776,91.30012523317554
2011-02-17 17:00:00,1.4719234093395521,5.773175234024289,98.86369446754095
2011-02-17 18:00:00,2.3830079773247155,10.29873817816838,152.23698250632174
2011-02-17 19:00:00,2.519736285718347,11.01153368350421,158.56853790862885
2011-02-17 20:00:00,2.5395333130540747,13.100444783449671,175.4016518166789
2011-02-17 21:00:00,1.9367706112325331,8.159274216218495,136.60751724024828
2011-02-17 22:00:00,1.2873103201641531,6.715989887102726,108.77459026305542
2011-02-17 23:00:00,0.9336243996842849,2.4313136142348637,64.32204928209343
2011-02-18 00:00:00,0.9332410623028687,3.7317864297395573,64.42809893274669
2011-02-18 01:00:00,1.0467906746378173,3.719090528678257,67.46782402034384
2011-02-18 02:00:00,0.7227211958873471,2.2279429643484767,45.56566149128653
2011-02-18 03:00:00,0.6514585097512885,1.8094527033946206,48.919238429148145
2011-02-18 04:00:00,0.5948105574597636,0.9314278189734856,33.32500355368081
2011-02-18 05:00:00,0.6450243416077902,1.0980818480596235,38.833331375743505
2011-02-18 06:00:00,0.7388688833065313,1.2785846288324922,56.13458513991534
2011-02-18 07:00:00,0.811250855517154,1.8411443801684717,81.93770853640694
2011-02-18 08:00:00,1.5930483203794235,8.348879034068531,156.94885288467324
2011-02-18 09:00:00,1.8764648113412328,11.035055946865928,174.4974077354757
2011-02-18 10:00:00,1.9877327955293143,9.029596896695141,161.2960685230528
2011-02-18 11:00:00,1.333986552815556,5.8036932248880015,114.85345070800987
2011-02-18 12:00:00,1.1716897180555217,5.971902347057948,95.1172393270389
2011-02-18 13:00:00,1.227626507959949,5.229741550067718,86.06004367101704
2011-02-18 14:00:00,1.637804626737522,7.477090756777022,108.72512090848977
2011-02-18 15:00:00,1.5407961610565744,7.36651482453804,109.34503486052998
2011-02-18 16:00:00,2.013447558594062,9.315629942817655,135.62207768467715
2011-02-18 17:00:00,2.559701313052773,12.957338078893622,181.65270846834963
2011-02-18 18:00:00,2.754436824403477,14.055018236554417,194.1213165643573
2011-02-18 19:00:00,2.804893053865352,16.23827914548963,257.02558457078334
2011-02-18 20:00:00,3.456582814040054,18.90871807305067,306.4759487247663
2011-02-18 21:00:00,2.205317979649863,11.595986699127732,181.57243262943393
2011-02-18 22:00:00,2.026631059262109,9.568043595661026,141.72273385612453
2011-02-18 23:00:00,2.0801983913771434,14.074747682493657,261.13701248085795
2011-02-19 00:00:00,1.6487137008984531,8.961288998115597,181.37389219884008
2011-02-19 01:00:00,1.3055607346492062,6.590085205611246,142.90353930323448
2011-02-19 02:00:00,0.8738742545064576,5.144882430340572,99.14734914967782
2011-02-19 03:00:00,0.8247430147430264,4.320162073514035,82.31980921082773
2011-02-19 04:00:00,0.6207704893892665,2.3449612086462506,55.374454763118415
2011-02-19 05:00:00,0.7712822391879159,1.9342871282496492,55.08082093435182
2011-02-19 06:00:00,0.6868634456610354,3.0227558733107673,75.85690030862898
2011-02-19 07:00:00,0.7181695384302874,4.584993722445656,119.60361779539981
2011-02-19 08:00:00,1.7621428059579476,8.845960368266544,145.7079141796194
2011-02-19 09:00:00,1.9921105286006418,10.854266178654992,168.31613780548628
2011-02-19 10:00:00,1.2057384051476627,5.811315578904536,132.18219756150356
2011-02-19 11:00:00,1.541184501413383,7.359510904764597,173.86076455601318
2011-02-19 12:00:00,1.465138115201728,6.360039213213839,145.11599344927234
2011-02-19 13:00:00,1.0546723091241157,3.326803094925607,74.89425276828048
2011-02-19 14:00:00,1.2704683278480564,4.884209282408706,78.39816595218981
2011-02-19 15:00:00,1.0217178294573794,3.117947412237936,63.276671712931716
2011-02-19 16:00:00,1.0001276451274235,3.741298252797136,69.14917500783054
2011-02-19 17:00:00,1.2865155257700895,5.770754511523677,87.18426049845884
2011-02-19 18:00:00,1.8372806203783179,7.951428506744781,131.987271418119
2011-02-19 19:00:00,2.380765936108503,12.339168043934357,205.49032848157375
2011-02-19 20:00:00,3.1070716974731387,16.047727675473254,319.0991029737147
2011-02-19 21:00:00,2.408737821184056,12.64602888203194,261.99007206470316
2011-02-19 22:00:00,2.106607587465956,13.335544278012744,263.6022877817866
2011-02-19 23:00:00,1.8236667709532572,9.868575197139672,156.6675257176732
2011-02-20 00:00:00,1.731000956837217,8.105014308207206,155.9852982356497
2011-02-20 01:00:00,1.4361328049388238,7.200587585305166,114.93945167395536
2011-02-20 02:00:00,1.9360758516855356,10.010393011860751,179.53527384856534
2011-02-20 03:00:00,1.2594064673424856,6.378798377050776,115.06888043257753
2011-02-20 04:00:00,1.1772594987760563,5.696433995800073,91.17144185950202
2011-02-20 05:00:00,0.7516620273168633,1.8413217151671326,48.78075787905107
2011-02-20 06:00:00,0.7637767755578303,0.9649602078154437,48.61835262234119
2011-02-20 07:00:00,0.6809052412875873,0.9914376380741562,55.783547079321295
2011-02-20 08:00:00,0.8974644970717653,1.2694502260297709,65.72651890308177
2011-02-20 09:00:00,0.9911705606374726,1.3042629679286835,62.13633921838483
2011-02-20 10:00:00,1.0604824858075772,2.1514763836271724,63.95062630356822
2011-02-20 11:00:00,1.0851425416756062,2.5645329566129593,64.42326732665794
2011-02-20 12:00:00,1.1239569206539541,2.4590011665424325,63.72393097315167
2011-02-20 13:00:00,1.3699703372628482,3.3506365469689756,87.92399476056164
2011-02-20 14:00:00,1.040389405543999,2.23801581911049,72.35392137459091
2011-02-20 15:00:00,1.2317620104582307,3.527194021316079,81.99184887897421
2011-02-20 16:00:00,1.1627271580523681,3.04868221724806,73.09999505644471
2011-02-20 17:00:00,1.1248696657310397,2.884539680723469,81.19429758166952
2011-02-20 18:00:00,1.3726416587068537,4.7160095153116375,86.32107515746642
2011-02-20 19:00:00,1.3180383944682215,3.2596097437445852,75.44478653240188
2011-02-20 20:00:00,1.6524024499228243,4.9750120465813215,95.99047961154443
2011-02-20 21:00:00,1.5430021534815266,4.629178618959514,101.39729695045446
2011-02-20 22:00:00,1.014518448026629,3.4669718302229837,67.99622284689599
2011-02-20 23:00:00,1.034347449469491,3.159174332333922,68.4676732490188
2011-02-21 00:00:00,1.337370340880441,3.129932854828943,68.71654050517678
2011-02-21 01:00:00,1.031682507215129,2.627378570974432,54.2043055335849
2011-02-21 02:00:00,0.6070878044895871,0.9262724761762803,30.01723909569001
2011-02-21 03:00:00,0.6519413455070717,0.5259399655748503,31.04960690342234
2011-02-21 04:00:00,0.6376849440320532,0.7223111011677809,32.82298886882531
2011-02-21 05:00:00,0.5257174709619107,1.1933925712696412,37.97852339083768
2011-02-21 06:00:00,0.7556489260168805,2.011854825085382,58.02221537930962
2011-02-21 07:00:00,1.4662272868116333,5.449329501027046,131.5532957264394
2011-02-21 08:00:00,2.3065713837220145,10.622587023958511,183.4620521238517
2011-02-21 09:00:00,2.8921853089887968,12.10220538610725,267.0039749094498
2011-02-21 10:00:00,2.341973497463666,9.775568285790387,208.16475355027282
2011-02-21 11:00:00,1.9921952913430794,7.474557782330977,199.2913378833098
2011-02-21 12:00:00,1.831709407780051,6.802299488583876,135.40891850974126
2011-02-21 13:00:00,2.406154123503907,11.077671360468422,175.03326586075775
2011-02-21 14:00:00,2.183856161066763,8.677847703011182,148.04850886057287
2011-02-21 15:00:00,2.079267346302137,8.901480440480068,151.16767199517517
2011-02-21 16:00:00,2.5020076989336544,10.561800669254108,181.8850847208647
2011-02-21 17:00:00,2.5212046723580066,10.199068788355893,162.10505702002013
2011-02-21 18:00:00,3.2150901452694756,11.247424749402963,187.27245527876616
2011-02-21 19:00:00,4.835187040664347,21.474260108700218,352.89437928164807
2011-02-21 20:00:00,5.235272217928959,25.415248568003342,389.27397696046046
2011-02-21 21:00:00,2.4992679277735723,9.295933365924652,159.3363515688835
2011-02-21 22:00:00,1.2651824932734772,4.183853141304413,86.4855442990415
2011-02-21 23:00:00,1.355573914629549,3.6124472366274936,82.27645132959069
2011-02-22 00:00:00,0.9433532489698297,2.5617419738669795,61.62961884601486
2011-02-22 01:00:00,0.8328692447663713,1.7487349251727098,66.86353231941196
2011-02-22 02:00:00,0.7773688199411392,1.1979548046390005,52.62534520596979
2011-02-22 03:00:00,0.5084570137019269,0.7859345019091714,33.68133646580294
2011-02-22 04:00:00,0.4515486056689392,0.478590872817319,21.366221974188345
2011-02-22 05:00:00,0.667066032847419,0.9970323294583013,42.880197686254235
2011-02-22 06:00:00,0.9380927903576236,3.0330928655293974,87.36667941955277
2011-02-22 07:00:00,1.7004407812989335,6.680882217225421,183.2402220282368
2011-02-22 08:00:00,4.0077447404391116,20.334610545915314,382.90577000572756
2011-02-22 09:00:00,4.712511507317537,25.71017118683804,440.34726839857746
2011-02-22 10:00:00,3.7464317903702478,18.463639847060985,330.92122165389173
2011-02-22 11:00:00,2.0594007996555295,8.496394214545443,158.29312602743906
2011-02-22 12:00:00,1.9974751995808668,8.546626735640311,141.82822725342362
2011-02-22 13:00:00,2.2638004429800764,11.569014188370303,178.06876856534888
2011-02-22 14:00:00,2.6022272200576575,13.04608270710907,241.98830274546063
2011-02-22 15:00:00,2.278862545613182,9.876981168016167,175.3335183338016
2011-02-22 16:00:00,2.6780407803828163,12.545933655614146,199.0835152261591
2011-02-22 17:00:00,2.383335165565615,9.433547306936168,143.86615014662257
2011-02-22 18:00:00,2.763498476962861,10.017463312989296,163.2999250971162
2011-02-22 19:00:00,3.139884132212056,12.693304273040592,221.73080439602992
2011-02-22 20:00:00,2.3502833923691306,7.880179699512627,142.9278446930337
2011-02-22 21:00:00,2.610004136379202,9.086855044781629,157.1941214472599
2011-02-22 22:00:00,1.1761895920780354,4.483273430696251,71.80899099193755
2011-02-22 23:00:00,0.9636067968943025,2.9850682692992,66.72840862640867
2011-02-23 00:00:00,1.0814943711628202,4.707724287626377,84.84889062872192
2011-02-23 01:00:00,0.9813710375270401,3.4629171476512735,68.2209264974339
2011-02-23 02:00:00,0.6442314091351284,1.8718887976418839,53.800770378916155
2011-02-23 03:00:00,0.5661541142053436,1.2324810383019378,37.330178870938305
2011-02-23 04:00:00,0.6405536332752019,1.1989486494599795,50.9970442028406
2011-02-23 05:00:00,0.5341828878988693,0.7223111011677809,30.595616342893113
2011-02-23 06:00:00,0.5807334824030135,1.3152116158102962,48.15872490768168
2011-02-23 07:00:00,0.6677520816172281,1.7626088903613704,74.24685282311394
2011-02-23 08:00:00,2.15263731757698,8.754602465457616,168.7772468820176
2011-02-23 09:00:00,1.5734822817330771,5.530187443373722,145.0580448121724
2011-02-23 10:00:00,1.2617801985529034,4.70688680375089,122.32609479420447
2011-02-23 11:00:00,1.2509448111706196,4.470607960050247,123.58091738260293
2011-02-23 12:00:00,1.3765946308776582,3.6059105704682115,110.93723308172638
2011-02-23 13:00:00,1.8972923093831173,7.368768216026073,158.79234261623864
2011-02-23 14:00:00,2.301258243016443,9.634641147657618,166.81632512274558
2011-02-23 15:00:00,2.659746307624016,11.58710276853446,209.82436377509407
2011-02-23 16:00:00,2.651346439078759,9.722176648598044,186.34559579108995
2011-02-23 17:00:00,2.71662876346602,11.49794868623394,214.05514580388834
2011-02-23 18:00:00,3.4572756010525962,13.159483841041279,230.58459114235035
2011-02-23 19:00:00,3.4606587660465538,12.34958096871792,216.66509137576264
2011-02-23 20:00:00,3.4633551790828907,12.796777566511041,225.33610787495553
2011-02-23 21:00:00,3.336316914877305,12.136476972771218,187.6549260035778
2011-02-23 22:00:00,2.5417756492930272,8.809565534443939,153.9423538301407
2011-02-23 23:00:00,1.4198557876276174,5.063938822029475,102.43099712564096
2011-02-24 00:00:00,1.3579254976942061,5.1506609350082115,109.58388129029731
2011-02-24 01:00:00,0.842795913737904,2.906691285846924,60.59266910730897
2011-02-24 02:00:00,0.9005058666798356,2.880102141640344,59.677356377444404
2011-02-24 03:00:00,0.7395668807657814,1.8485584780429702,61.41009592008551
2011-02-24 04:00:00,0.6010747069341724,1.269708502742001,53.008010606949476
2011-02-24 05:00:00,0.5868893631215016,1.6482757697021935,50.19019389404981
2011-02-24 06:00:00,0.9336990486708451,3.0906688577347956,91.65210065469998
2011-02-24 07:00:00,1.378457560516712,5.258234854604518,159.73958230071452
2011-02-24 08:00:00,2.558910408557461,12.958176998166106,295.09405339389355
2011-02-24 09:00:00,3.375990454523723,13.944434295630703,366.52314097114134
2011-02-24 10:00:00,2.4986162556081837,9.777407122088011,214.91664722747208
2011-02-24 11:00:00,2.038759846267968,6.603164665501273,210.49405712531382
2011-02-24 12:00:00,1.816759184979504,6.737260943723494,145.6936643197976
2011-02-24 13:00:00,2.0417563214424246,7.0617797999235945,165.97289744959537
2011-02-24 14:00:00,2.2297983936612575,8.723885697101068,159.59834385221282
2011-02-24 15:00:00,2.260206415548402,11.75914223740554,205.09129746856726
2011-02-24 16:00:00,3.066999631588867,14.675111276953187,322.3209696319226
2011-02-24 17:00:00,3.7819285336472532,18.132256815011573,322.9794063596499
2011-02-24 18:00:00,4.103981322323224,19.463071977230737,368.31587425166794
2011-02-24 19:00:00,4.403912135873077,21.049177630727335,390.75531634496963
2011-02-24 20:00:00,3.9248975717761576,18.308467083779874,380.6320210577605
2011-02-24 21:00:00,3.5982870830319653,17.341261218022662,353.6818290431356
2011-02-24 22:00:00,2.4114284020142813,9.536199550016352,145.69025681328614
2011-02-24 23:00:00,2.5830156150965493,8.978655168920456,159.54070158307164
2011-02-25 00:00:00,2.1425318099462967,9.091576713202945,177.04290957412604
2011-02-25 01:00:00,1.878445760162225,7.540534342623263,157.81248713829913
2011-02-25 02:00:00,1.5204343332548838,6.594928509267318,123.84896555531495
2011-02-25 03:00:00,1.1215876440626162,3.6806498974264494,115.23564412021972
2011-02-25 04:00:00,1.0455212721232727,4.315940091252151,106.63728149359628
2011-02-25 05:00:00,0.8450412039265681,2.6908577979330124,84.27657165853623
2011-02-25 06:00:00,0.9104819273544594,3.6932298247258566,100.40977620678885
2011-02-25 07:00:00,1.5465418890214353,6.704881522377914,194.3371415928382
2011-02-25 08:00:00,3.965469456979763,20.687567115947125,381.936427648515
2011-02-25 09:00:00,5.081521489008734,26.229876317137688,458.21643190476163
2011-02-25 10:00:00,3.8399257752494838,21.180199582952895,361.5697447552182
2011-02-25 11:00:00,2.507391613875777,11.799893287699337,220.8011589805938
2011-02-25 12:00:00,1.6637754375901208,6.7429854607172,121.12016073883711
2011-02-25 13:00:00,2.038161831378852,8.750200425414075,133.65433831884795
2011-02-25 14:00:00,1.722472405669792,7.581804459791653,114.78732521569509
2011-02-25 15:00:00,1.8589296563181887,7.9804731380125125,116.32882790818807
2011-02-25 16:00:00,2.002906488924283,9.452317244018912,133.29578458801885
2011-02-25 17:00:00,2.274586952682801,10.293310075608526,140.87377930775898
2011-02-25 18:00:00,2.8782620911299337,13.930403509092814,175.3297943176654
2011-02-25 19:00:00,2.8069062272097125,14.527095701695588,197.4312185011525
2011-02-25 20:00:00,3.1281204608546958,15.429520667689108,186.541234015063
2011-02-25 21:00:00,1.8901610117573444,7.901260250487755,126.34242123967529
2011-02-25 22:00:00,2.054599713977981,10.703379236761382,205.67166071671454
2011-02-25 23:00:00,2.4465190789163063,10.928606861737146,197.4628862688283
2011-02-26 00:00:00,1.9085495759828444,8.117807310564393,132.6271060055787
2011-02-26 01:00:00,1.5399795451536271,7.156823047215994,110.35071877054995
2011-02-26 02:00:00,1.5084740928689002,6.4006488513886115,112.03785575479763
2011-02-26 03:00:00,1.5552277608565304,7.842714042842191,117.11925480496588
2011-02-26 04:00:00,1.1819410473173335,5.93670457253689,87.51673672631108
2011-02-26 05:00:00,0.7578481860013984,3.3550897596907303,69.83074269197603
2011-02-26 06:00:00,0.7596546775820323,3.003005179544132,67.67387990660148
2011-02-26 07:00:00,0.6641027632226505,2.191958434227785,54.64891219737702
2011-02-26 08:00:00,0.7936369980960387,4.301077661224235,82.54828272812595
2011-02-26 09:00:00,0.8004243496805336,4.139681244007629,77.25748003818845
2011-02-26 10:00:00,0.9395793572931983,4.117344156113757,81.52148409411699
2011-02-26 11:00:00,1.02489775854989,3.932354108207386,70.64192241002756
2011-02-26 12:00:00,1.0450690856345863,3.7132747307328935,70.96630150936336
2011-02-26 13:00:00,1.182996170727317,4.724207156129395,83.55898252659037
2011-02-26 14:00:00,1.1945643982157221,4.5163850459602815,81.07604600925242
2011-02-26 15:00:00,0.8769960000510152,2.586314047203768,60.5317351783585
2011-02-26 16:00:00,1.0610703921953089,3.7627322764109965,73.43095727931022
2011-02-26 17:00:00,1.2183134277450576,3.513678835244376,74.64775459773655
2011-02-26 18:00:00,1.5082590032216636,4.345542697236701,81.1470779730283
2011-02-26 19:00:00,1.7126754735518386,4.851321401904263,99.4441314383507
2011-02-26 20:00:00,2.605773685232685,10.383628272875224,145.57288499074812
2011-02-26 21:00:00,2.1764038141216275,8.552585981050646,138.5370236599381
2011-02-26 22:00:00,2.0093048618186504,8.760839935138955,127.63840881912323
2011-02-26 23:00:00,2.3121687967467524,11.013736609018235,185.94581242739895
2011-02-27 00:00:00,2.274514088552891,9.903341184152678,173.99356934156052
2011-02-27 01:00:00,2.1375145898707903,10.351114053326517,137.99130853389065
2011-02-27 02:00:00,1.1905919248913317,5.3205466135783555,101.46782124594351
2011-02-27 03:00:00,1.3641871392698195,6.386333257260278,99.50050569568937
2011-02-27 04:00:00,0.9559198632564844,4.855346680294374,83.93508581887231
2011-02-27 05:00:00,0.6566358614680321,2.8136031182066814,58.420908034511136
2011-02-27 06:00:00,0.8196644747780604,3.1940474452892373,75.2650514403423
2011-02-27 07:00:00,0.7184172950367699,3.5551853999180545,93.51279906121256
2011-02-27 08:00:00,0.8474053955969526,4.134719896199622,84.61919687450852
2011-02-27 09:00:00,1.1062178422018023,3.169067932194947,79.6859734301985
2011-02-27 10:00:00,1.5965035378804615,7.66544312288791,123.52234675898673
2011-02-27 11:00:00,1.2021994821845867,5.075450681593473,89.401550465635
2011-02-27 12:00:00,0.9620511782626483,4.127122565795856,73.69254671266907
2011-02-27 13:00:00,0.8235230486774907,4.127863479680191,73.81397973525846
2011-02-27 14:00:00,0.7109316144477302,1.8938010794593971,51.4838515481994
2011-02-27 15:00:00,0.6050824244468874,2.2213824204520076,56.08115712948753
2011-02-27 16:00:00,0.5861073320902368,2.4960067084080997,58.78348277076146
2011-02-27 17:00:00,0.7488818594521299,2.332083287324621,70.95721386540235
2011-02-27 18:00:00,0.9318880221874631,2.634993192832093,69.58004146024913
2011-02-27 19:00:00,1.1380825585071523,4.6845543601966755,78.87644310114807
2011-02-27 20:00:00,1.706503807703361,7.222595574258739,117.7887483421493
2011-02-27 21:00:00,0.9693131058640265,3.5733849979936223,64.70450422151052
2011-02-27 22:00:00,0.7096963715867658,2.24857225986447,50.47713453508011
2011-02-27 23:00:00,0.8504178416185519,3.3920680492873694,60.775545796153935
2011-02-28 00:00:00,0.9679469756882954,4.5740672306517975,76.8389344280372
2011-02-28 01:00:00,0.740613335880116,1.8862779150825157,45.4910904736102
2011-02-28 02:00:00,0.6194937261771417,1.4204896346310063,34.75980408117368
2011-02-28 03:00:00,0.589096677270413,0.47675661411498804,33.452600464600216
2011-02-28 04:00:00,0.47594818357800084,0.2931203099372392,29.22997969741783
2011-02-28 05:00:00,0.42160121423626756,0.2898848087439361,28.13857285964272
2011-02-28 06:00:00,0.5228008337576565,0.2898848087439361,45.67868035811183
2011-02-28 07:00:00,0.6118726038538045,0.4660065799336376,66.9509790325304
2011-02-28 08:00:00,0.897343654868281,2.86095684095529,80.91960321459848
2011-02-28 09:00:00,0.8081232574057255,2.887269774537464,81.93819834844012
2011-02-28 10:00:00,0.7781744899621015,2.2754788435750233,71.67706665177533
2011-02-28 11:00:00,0.8007062771876742,2.230108377654332,71.88247191968539
2011-02-28 12:00:00,0.8653996981169398,2.273675038282634,60.084861193889346
2011-02-28 13:00:00,0.9369775960167589,3.7912726099556466,68.17086978826687
2011-02-28 14:00:00,0.8592706027264776,2.610167891284517,67.3339634299131
2011-02-28 15:00:00,0.8838419055976483,2.805764840359588,67.46526005147625
2011-02-28 16:00:00,0.8399164642348361,2.566228553332527,63.61501974752828
2011-02-28 17:00:00,1.0523892225904463,3.38717074811,68.93112461052195
2011-02-28 18:00:00,1.4026796796372523,5.757790488325803,99.85722760664495
2011-02-28 19:00:00,2.365437143686696,9.019100515301245,140.37433083171047
2011-02-28 20:00:00,1.6989010469674464,6.271459517608872,126.26582374383014
2011-02-28 21:00:00,1.085002265686035,3.077267670878919,75.65101430538343
2011-02-28 22:00:00,0.7407647905547877,2.108257972217271,56.726960772509564
2011-02-28 23:00:00,0.771542927409944,1.464836673854177,49.423042730387394
2011-03-01 00:00:00,0.7781662213058417,1.3275140886137504,43.39203570136489
2011-03-01 01:00:00,0.8453474645289117,0.5822246441948089,37.98030000239624
2011-03-01 02:00:00,0.6524750431401051,0.6792399856594716,26.891924630272275
2011-03-01 03:00:00,0.4351237314492628,0.18551213419467694,16.188649637856134
2011-03-01 04:00:00,0.4778097339949133,0.23455837036133115,13.443155242413361
2011-03-01 05:00:00,0.4995725026961966,0.23455837036133115,28.064613771844353
2011-03-01 06:00:00,0.5244553127135527,0.23455837036133115,33.73007830278627
2011-03-01 07:00:00,0.6720974110814337,0.8847618310614239,71.37522140022972
2011-03-01 08:00:00,1.212376218323426,5.420673298048157,114.66138324757189
2011-03-01 09:00:00,1.4582930202031534,6.756296153076503,130.72901507572288
2011-03-01 10:00:00,0.9873669962768278,4.288113070786765,104.40234437943631
2011-03-01 11:00:00,1.5101617954843432,2.178861234768453,111.73753639931657
2011-03-01 12:00:00,0.8782897936491214,2.111098362095983,70.92840973614436
2011-03-01 13:00:00,0.8947046078892134,2.491411153672482,67.20659017957487
2011-03-01 14:00:00,0.9502079768553003,3.6828476679835553,71.32402015224885
2011-03-01 15:00:00,0.8458985889519443,2.876524693641609,65.8003006485125
2011-03-01 16:00:00,0.9218139398704718,3.3973524970275992,86.50840096601226
2011-03-01 17:00:00,1.0942051337814402,3.5415301779936303,90.5128044175918
2011-03-01 18:00:00,1.2466032598136445,5.055466690900182,87.87313148783022
2011-03-01 19:00:00,1.867105503093801,7.15612851680772,116.33319312876895
2011-03-01 20:00:00,2.2388711641653,8.895855357463923,162.12024390487173
2011-03-01 21:00:00,1.551274157792751,6.168625954655259,104.47105823048129
2011-03-01 22:00:00,1.5669323144649077,1.7620759642281372,145.07681874676155
2011-03-01 23:00:00,1.682833074648865,3.0248469678102774,145.94459114434622
2011-03-02 00:00:00,1.3104186904561141,2.2585360696180254,111.47608273207233
2011-03-02 01:00:00,1.3230429201309202,1.0712821139030204,108.6298458920856
2011-03-02 02:00:00,1.1759762463119061,1.0550237845935722,103.3022929413399
2011-03-02 03:00:00,0.6642050237564259,0.6886316258177756,54.87358029266372
2011-03-02 04:00:00,0.6890872120151509,0.4892939446682133,47.42489897984314
2011-03-02 05:00:00,0.738518175390508,1.156746550363003,54.53918237184015
2011-03-02 06:00:00,0.787244737379,1.631877518018954,74.10025478819036
2011-03-02 07:00:00,0.9069476656251212,3.3360807174289966,109.32239714094031
2011-03-02 08:00:00,2.4523598546285337,12.762323286317981,217.3410594297848
2011-03-02 09:00:00,2.637424654546933,14.339331370885073,242.71851949780952
2011-03-02 10:00:00,1.7602644110682584,8.356723225472315,172.37431462044225
2011-03-02 11:00:00,1.99980957020291,11.223634517120026,192.8770871880813
2011-03-02 12:00:00,1.7005087402068435,5.273200002169689,91.02172018176047
2011-03-02 13:00:00,2.0332549429040516,5.226614646636734,161.73311656244582
2011-03-02 14:00:00,2.105149558559119,10.004667425035942,128.4165359043319
2011-03-02 15:00:00,2.1538349243268917,5.794978294762862,164.769848460856
2011-03-02 16:00:00,2.297676228659567,10.367768469958865,183.7836825883435
2011-03-02 17:00:00,2.392217130943419,8.228567801072227,157.85480870317707
2011-03-02 18:00:00,4.091646403417288,20.192811198888478,252.1415211926506
2011-03-02 19:00:00,4.228373337440868,23.15025898967543,407.6132624687374
2011-03-02 20:00:00,3.9592839698026645,19.853272887829004,345.17181521370793
2011-03-02 21:00:00,2.215339770150864,10.654866060644133,244.5949985428051
2011-03-02 22:00:00,1.148379103549315,6.288952404340373,188.79387629887162
2011-03-02 23:00:00,1.2550658633044807,6.3014518180071235,151.46107852199694
2011-03-03 00:00:00,1.1344404704068436,5.01032101660921,166.65773141581124
2011-03-03 01:00:00,1.011187178845469,3.9046438773863916,106.14976804665301
2011-03-03 02:00:00,1.061987783262328,4.382513089994213,123.15000213131513
2011-03-03 03:00:00,0.9746182815604714,3.730856555069839,120.14773147222583
2011-03-03 04:00:00,0.8504736817628338,5.420924025470635,175.3233954141469
