date_time,absolute_humidity,deg_C,relative_humidity,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,month,week,is_weekend,hour
2011/2/3 9:00,0.4491,2,62.8,1544,1453.5,403.5,1620.7,2131.5,2,5,0,9
2011/2/3 10:00,0.4499,5.3,47.8,1486.2,1396,465.3,1325.2,1820.2,2,5,0,10
2011/2/3 11:00,0.4425,8.9,40.9,1259.5,1105.8,552.9,1156.2,1708.2,2,5,0,11
2011/2/3 12:00,0.4476,11,32.3,1180.9,1008.8,643,1051.5,1581,2,5,0,12
2011/2/3 13:00,0.4864,12.3,32.9,1229.5,1110,568,1147.6,1722.7,2,5,0,13
2011/2/3 14:00,0.5396,13.6,35.4,1314,1084.7,551,1167.1,1701.4,2,5,0,14
2011/2/3 15:00,0.5869,15.3,33.9,1228.8,999.1,620.9,1221.1,1420.8,2,5,0,15
2011/2/3 16:00,0.6111,16.5,36.6,1293.7,1045.2,593.6,1165.6,1427.1,2,5,0,16
2011/2/3 17:00,0.618,13.7,39.1,1439.5,1173.1,517.8,1290.2,1594.9,2,5,0,17
2011/2/3 18:00,0.6342,11.7,41.7,1815.8,1621,360,1776.5,2186,2,5,0,18
2011/2/3 19:00,0.6578,10.4,52.9,1721.2,1618.6,373.3,1793.2,2269.1,2,5,0,19
2011/2/3 20:00,0.6503,9.4,54.9,1472.9,1141.1,494.7,1498.8,1947.7,2,5,0,20
2011/2/3 21:00,0.6304,7.8,56.4,1353.4,1058.3,599.6,1283.7,1745.1,2,5,0,21
2011/2/3 22:00,0.6237,6.4,65.8,1450.1,1164,529.2,1282.5,1640.5,2,5,0,22
2011/2/3 23:00,0.6132,6.4,63.7,1230.9,877,612.8,1080.1,1418.1,2,5,0,23
2011/2/4 0:00,0.589,6.2,62.7,1083,844.6,770.7,1035,1183.9,2,5,0,0
2011/2/4 1:00,0.5797,5.3,63.4,1097.2,740.2,827.9,1019.7,1209.2,2,5,0,1
2011/2/4 2:00,0.5568,4.8,68.5,914.6,678.7,895.9,925.4,1020.7,2,5,0,2
2011/2/4 3:00,0.5523,3,69.3,987,745.9,816.9,989.8,1136.1,2,5,0,3
2011/2/4 4:00,0.5575,5.2,61.6,949,643.9,895,910.1,931.5,2,5,0,4
2011/2/4 5:00,0.5367,4,65.5,855.6,637.1,964.3,975.2,888,2,5,0,5
2011/2/4 6:00,0.5271,1.8,76.7,959.3,745.2,800.8,928.7,1037.3,2,5,0,6
2011/2/4 7:00,0.5198,1.8,70,1111,871.1,692.6,999.7,1187,2,5,0,7
2011/2/4 8:00,0.5182,2.4,72.3,1326.3,1249.4,467.4,1560.3,1719.9,2,5,0,8
2011/2/4 9:00,0.5176,4.7,63.5,1235,1365,519,1320.7,1555,2,5,0,9
2011/2/4 10:00,0.5267,8.2,51.3,1281.8,1165.2,507.3,1391.2,1540.1,2,5,0,10
2011/2/4 11:00,0.5212,12.6,36.9,1344,1138.3,546.8,1315.3,1723,2,5,0,11
2011/2/4 12:00,0.4821,14.8,28.2,1119.4,822.7,757.1,1048.6,1161.7,2,5,0,12
2011/2/4 13:00,0.4665,14.5,27.2,957.9,808.5,812.2,1023.8,937,2,5,0,13
2011/2/4 14:00,0.4707,13.2,33.1,1040.6,941.5,697.8,1052.4,1025.1,2,5,0,14
2011/2/4 15:00,0.4548,12.8,33.6,1047.9,874.6,744.5,1037.7,910.5,2,5,0,15
2011/2/4 16:00,0.4476,10.7,31.2,937.6,807.8,865,1007,853.8,2,5,0,16
2011/2/4 17:00,0.4373,10.8,34.2,1089.8,913.4,733.4,1018,1066.6,2,5,0,17
2011/2/4 18:00,0.4372,9.2,38.9,1063.1,1011.2,680.1,1150.1,1139,2,5,0,18
2011/2/4 19:00,0.4458,8.6,43.1,1134.5,1084.7,639,1169,1210.6,2,5,0,19
2011/2/4 20:00,0.4409,7.9,40.6,1113.8,963.5,620.4,1169.9,1236,2,5,0,20
2011/2/4 21:00,0.4433,7.2,42.6,1096.1,1016.4,652.8,1113,1232.2,2,5,0,21
2011/2/4 22:00,0.4408,6.1,42.6,1067.9,813,758.6,910.1,1063,2,5,0,22
2011/2/4 23:00,0.4351,6,44.3,945.8,760.5,851.4,936.5,961.3,2,5,0,23
2011/2/5 0:00,0.4471,5.7,47,1072.2,754.7,811.4,880.7,990.8,2,5,1,0
2011/2/5 1:00,0.4548,4.9,53.6,1054.7,769,807.8,980.6,1038.5,2,5,1,1
2011/2/5 2:00,0.4536,4.1,51.4,1069.5,773.5,861.1,892,1116.2,2,5,1,2
2011/2/5 3:00,0.4633,2,63.6,1160.2,877.7,727.6,937.2,1145.4,2,5,1,3
2011/2/5 4:00,0.4571,1.4,62.2,1138.2,798.9,738.2,1078,1186.3,2,5,1,4
2011/2/5 5:00,0.4523,1,69.1,1028.6,760.2,766.1,889.2,967.1,2,5,1,5
2011/2/5 6:00,0.4591,0.8,65,1099.4,744.5,787.3,966.6,1087.4,2,5,1,6
2011/2/5 7:00,0.4598,1.3,67.2,1123.7,902.7,698,1061.8,1140,2,5,1,7
2011/2/5 8:00,0.4564,2,64.2,1263,1106.2,626.3,1126.1,1487.2,2,5,1,8
2011/2/5 9:00,0.4345,3.9,52.7,1083.4,1003.5,633.1,1202,1406,2,5,1,9
2011/2/5 10:00,0.4091,7.3,41.2,898.4,790.4,885.8,934.5,930.6,2,5,1,10
2011/2/5 11:00,0.398,8.9,32.8,908.5,688,960,804.6,727.5,2,5,1,11
2011/2/5 12:00,0.4025,8.6,32.8,909,671.2,921.6,879.9,619.4,2,5,1,12
2011/2/5 13:00,0.3981,9.1,33.5,903.4,766.4,903.6,880,681.6,2,5,1,13
2011/2/5 14:00,0.3874,9.5,31.8,948.2,716.9,960,892.5,597.6,2,5,1,14
2011/2/5 15:00,0.3716,10.1,29.6,891,701.4,1020.7,843.6,538,2,5,1,15
2011/2/5 16:00,0.3718,9.1,33,904,680.7,997,782.8,589.6,2,5,1,16
2011/2/5 17:00,0.3669,8.9,33.8,864,685.4,950.4,847.4,558.7,2,5,1,17
2011/2/5 18:00,0.3567,6.9,34.3,935.3,710.5,914.3,830.1,707.9,2,5,1,18
2011/2/5 19:00,0.3566,6.6,38.3,1009,870.3,820.6,887.6,870.4,2,5,1,19
2011/2/5 20:00,0.3773,5.7,40.6,924.4,735.3,862.5,953.7,869.2,2,5,1,20
2011/2/5 21:00,0.3874,5.6,44.7,939.3,825,842.5,896.8,936.7,2,5,1,21
2011/2/5 22:00,0.3809,5.2,45,994.3,657.6,906,809.1,848.4,2,5,1,22
2011/2/5 23:00,0.3605,4.2,45.4,963.3,760,851.6,871.1,948.4,2,5,1,23
2011/2/6 0:00,0.3228,4,38.8,972.6,786.4,936,850.7,886.4,2,5,1,0
2011/2/6 1:00,0.323,3.8,42.1,894.7,786.2,893,851.4,953.4,2,5,1,1
2011/2/6 2:00,0.3638,3.2,43.8,1009.4,806.7,862.5,919.8,998.4,2,5,1,2
2011/2/6 3:00,0.3658,2.7,51.7,895.7,644,1001.2,832,977.3,2,5,1,3
2011/2/6 4:00,0.3542,0.8,52.7,889,605.3,1036.4,792,897.1,2,5,1,4
2011/2/6 5:00,0.3515,1.1,50.3,802.8,600.6,1123.5,788,745.4,2,5,1,5
2011/2/6 6:00,0.3489,1.1,52.7,879.9,546.9,1157.5,735.3,715.4,2,5,1,6
2011/2/6 7:00,0.3467,0.6,49.6,789.4,515.8,1098,826.4,744.4,2,5,1,7
2011/2/6 8:00,0.3468,0.8,50.2,849.7,489.2,1122.2,732.4,729.2,2,5,1,8
2011/2/6 9:00,0.3424,0.3,50.5,922.2,587.8,1036.4,743.5,700.2,2,5,1,9
2011/2/6 10:00,0.3551,3.9,42,1033.2,748.8,891,898.9,903.9,2,5,1,10
2011/2/6 11:00,0.3591,7.4,33.3,1128.9,793.4,811.2,930,1150.5,2,5,1,11
2011/2/6 12:00,0.3242,10.4,25.7,919.6,705.8,859.4,890.4,719.8,2,5,1,12
2011/2/6 13:00,0.3105,11.2,24.2,965.7,669.3,1010.4,813.7,585.9,2,5,1,13
2011/2/6 14:00,0.332,10.1,26.5,902.7,619.5,1048.6,715.4,403.2,2,5,1,14
2011/2/6 15:00,0.3481,10.3,27.7,868,564.5,1082.9,732.4,344.8,2,5,1,15
2011/2/6 16:00,0.3516,10,28.3,858.8,595,977.6,749.6,389.5,2,5,1,16
2011/2/6 17:00,0.3479,9.8,30.5,972.3,672.2,918.7,873.6,545.3,2,5,1,17
2011/2/6 18:00,0.3635,7.3,34.6,952.8,610.1,952.8,802.6,547.2,2,5,1,18
2011/2/6 19:00,0.3584,6.2,36.9,945.6,780.2,917.7,910,789.5,2,5,1,19
2011/2/6 20:00,0.3385,5.8,35.3,1012,772.2,880.6,865.2,874.1,2,5,1,20
2011/2/6 21:00,0.3286,6.1,34.7,947.4,664.3,899.5,764.8,737,2,5,1,21
2011/2/6 22:00,0.3304,5.5,36.2,949.8,583.1,960.7,735.1,610,2,5,1,22
2011/2/6 23:00,0.3358,5.1,36,907,607.9,1062.5,766.4,595.6,2,5,1,23
2011/2/7 0:00,0.33,4.8,35.7,838.9,582.4,1080.5,730.4,532,2,6,0,0
2011/2/7 1:00,0.3249,4.6,38.1,920.4,593.6,1093.4,737.2,491.2,2,6,0,1
2011/2/7 2:00,0.3207,4.2,37.7,897.5,561.4,1107.8,749,464.6,2,6,0,2
2011/2/7 3:00,0.325,3.9,40.7,843.8,481.7,1198,760.1,496.5,2,6,0,3
2011/2/7 4:00,0.3327,3.5,43.1,877.6,477.2,1210.7,675.2,466.2,2,6,0,4
2011/2/7 5:00,0.3499,3.2,45.9,817.5,470.2,1204.4,745.5,635.5,2,6,0,5
2011/2/7 6:00,0.3574,3.7,42.7,918,556.5,1155.4,741,661.2,2,6,0,6
2011/2/7 7:00,0.3713,3.6,47.5,963,633.4,980,862.1,925.2,2,6,0,7
2011/2/7 8:00,0.3775,2.9,48.5,1112,966.2,708.8,1088.9,1269.7,2,6,0,8
2011/2/7 9:00,0.3704,5.3,40.1,1114.6,986,607,1056.3,1368.1,2,6,0,9
2011/2/7 10:00,0.352,7.6,32.1,1091,931.8,734.4,920.6,1189.2,2,6,0,10
2011/2/7 11:00,0.3251,10.6,24.7,1018.7,851.7,771,834.2,1062.1,2,6,0,11
2011/2/7 12:00,0.3045,13.2,20,1011.9,773.1,861.9,861.9,807.4,2,6,0,12
2011/2/7 13:00,0.3033,12.3,22.7,951.6,852.8,750.5,919.8,737,2,6,0,13
2011/2/7 14:00,0.3069,11.3,22.1,998.4,737,867.3,911.4,610.8,2,6,0,14
2011/2/7 15:00,0.3392,12.4,24,992.5,783.8,896.5,839,661.5,2,6,0,15
2011/2/7 16:00,0.3393,12.7,25.5,1016.4,742,876.7,802.6,719.7,2,6,0,16
2011/2/7 17:00,0.3525,10.7,29.2,1052.7,905.2,817.3,912.8,879.7,2,6,0,17
2011/2/7 18:00,0.3832,8.7,32.5,1120.4,914.2,703,969.2,1006,2,6,0,18
2011/2/7 19:00,0.4004,7.3,35.7,1090,862.6,664.6,1076.2,1018.4,2,6,0,19
2011/2/7 20:00,0.4032,7.1,36.6,1027,823,698.4,1057.7,1047.4,2,6,0,20
2011/2/7 21:00,0.4019,7,38,1017.6,693.7,843,851.6,884.1,2,6,0,21
2011/2/7 22:00,0.4001,6.9,41.6,894.7,661.5,999.6,842,660.6,2,6,0,22
2011/2/7 23:00,0.4004,7.2,41.3,978.4,608,966.3,847.6,617,2,6,0,23
2011/2/8 0:00,0.3966,7.1,42,933.3,577.2,971.8,764.2,511.5,2,6,0,0
2011/2/8 1:00,0.4006,7,37,843.8,512.6,1083.8,769.3,493.5,2,6,0,1
2011/2/8 2:00,0.409,6.7,42.9,852,464.6,1224,730.6,352.5,2,6,0,2
2011/2/8 3:00,0.4091,6.8,42.1,886.2,448.5,1350.4,710.6,313.4,2,6,0,3
2011/2/8 4:00,0.404,6.1,39.9,886.8,461.3,1170.2,742.9,428.4,2,6,0,4
2011/2/8 5:00,0.4126,6.6,40.6,946.4,497.8,1146.1,842.1,630,2,6,0,5
2011/2/8 6:00,0.4129,6.5,44,927.2,584.1,1008.9,800.7,690.6,2,6,0,6
2011/2/8 7:00,0.4211,5.7,47.4,981.1,659.5,887.4,920.4,968.2,2,6,0,7
2011/2/8 8:00,0.4367,6.2,45.9,1247.5,969.2,658,1041.6,1332,2,6,0,8
2011/2/8 9:00,0.4273,7,43.7,1200.4,1118.4,559.3,1318.7,1459.2,2,6,0,9
2011/2/8 10:00,0.4074,8.1,38.1,1125.1,866.7,695.9,1062.9,1284.2,2,6,0,10
2011/2/8 11:00,0.4246,11.1,34.1,1033.6,810.3,743.6,926.3,1144.4,2,6,0,11
2011/2/8 12:00,0.3748,11.7,26.4,1064,916.2,770.6,988.8,1055,2,6,0,12
2011/2/8 13:00,0.4011,13,26.3,1047,802.8,737.9,930.2,922.1,2,6,0,13
2011/2/8 14:00,0.354,12.8,22.4,1010.5,892.4,740.5,982.1,1073.1,2,6,0,14
2011/2/8 15:00,0.3271,14.2,19.3,982.7,730.4,875.2,784.9,668.7,2,6,0,15
2011/2/8 16:00,0.3093,13.7,18.6,904.3,703.7,848.2,800,572.5,2,6,0,16
2011/2/8 17:00,0.2341,24.3,31.1,1169.1,373.5,1829.9,582.3,632.1,2,6,0,17
2011/2/8 18:00,0.234,23.1,31.6,1169.1,408.9,1720.1,630.8,641.2,2,6,0,18
2011/2/8 19:00,0.2331,22.6,35.1,1112.3,381.4,1921.7,564,661.1,2,6,0,19
2011/2/8 20:00,0.2327,23.2,35.6,1055.9,408.9,1940,624.7,659.6,2,6,0,20
2011/2/8 21:00,0.2322,23,33.3,1134.3,416.8,1757,570.1,691.2,2,6,0,21
2011/2/8 22:00,0.2331,23.3,34,1130.9,401.1,1738.7,636.8,633.3,2,6,0,22
2011/2/8 23:00,0.2321,23.3,32.6,1075.9,377.5,1940.1,623.6,620.4,2,6,0,23
2011/2/9 0:00,0.2265,23.9,32.6,1026,388.2,1634.8,574.1,783.3,2,6,0,0
2011/2/9 1:00,0.2265,25.1,34.5,1125.1,372.5,1687.7,628.6,825.7,2,6,0,1
2011/2/9 2:00,0.2292,24.1,31.7,1159.9,415.6,1721.1,591.5,835.7,2,6,0,2
2011/2/9 3:00,0.2337,23.6,34.2,1147.6,368.4,1720.2,580.2,866,2,6,0,3
2011/2/9 4:00,0.234,22.9,34.1,1120.5,372.3,1787.3,587.2,863.8,2,6,0,4
2011/2/9 5:00,0.2324,22.7,31.2,1038.4,364.7,1761.9,591.4,855.9,2,6,0,5
2011/2/9 6:00,0.2329,23.6,32.6,1084.4,385.4,1836.3,640.3,846.6,2,6,0,6
2011/2/9 7:00,0.2322,25.2,34,1051.9,393.2,1872,613.1,885.9,2,6,0,7
2011/2/9 8:00,0.2314,22.7,35.3,1084.6,373.5,1835.8,637.4,794.3,2,6,0,8
2011/2/9 9:00,0.2302,23.8,35.4,1154.4,389.3,1783.2,570.6,796.1,2,6,0,9
2011/2/9 10:00,0.2302,24.3,34.1,1189.3,377.5,1837,600.9,750.9,2,6,0,10
2011/2/9 11:00,0.2305,22.6,32,1056.3,377.5,1729.1,631.2,656.4,2,6,0,11
2011/2/9 12:00,0.2306,25.3,31.9,1068.3,365.7,1692.4,607,672.1,2,6,0,12
2011/2/9 13:00,0.2312,22.4,31.7,1046.6,389.3,1818.5,564.7,652.6,2,6,0,13
2011/2/9 14:00,0.2299,25.1,33.7,1181.4,389.3,1822.1,613.2,655.1,2,6,0,14
2011/2/9 15:00,0.2288,23,32.3,1191.9,373.5,1720.3,589,634.7,2,6,0,15
2011/2/9 16:00,0.2285,24.7,32,1192.5,377.5,1905,619.2,648.4,2,6,0,16
2011/2/9 17:00,0.2281,24.8,33.1,1146.9,377.5,1850,643.5,652.1,2,6,0,17
2011/2/9 18:00,0.2277,24.1,35,1191.7,401.1,1923.2,588.9,705.6,2,6,0,18
2011/2/9 19:00,0.2277,25.3,31,1044.9,373.5,1758.6,619.2,698.7,2,6,0,19
2011/2/9 20:00,0.2266,24.2,35.6,1078.6,369.6,1831.9,643.5,713.2,2,6,0,20
2011/2/9 21:00,0.2263,23.6,35,1156.9,408.9,1868.5,613.2,634.5,2,6,0,21
2011/2/9 22:00,0.2266,24.9,35.6,1135.3,377.5,1795.3,576.7,640.5,2,6,0,22
2011/2/9 23:00,0.2274,22.9,33.7,1154.1,385.3,1703.7,564.5,664.2,2,6,0,23
2011/2/10 0:00,0.2261,22.7,32,1136.1,380.3,1743.1,570.4,868.1,2,6,0,0
2011/2/10 1:00,0.2258,23.9,32.8,1081.2,384.3,1690.4,634.8,876,2,6,0,1
2011/2/10 2:00,0.2278,22.4,33.6,1070,372.5,1868.7,610.4,826.2,2,6,0,2
2011/2/10 3:00,0.2331,22.7,34.3,1158,364.5,1706.4,598.4,837.9,2,6,0,3
2011/2/10 4:00,0.2322,25.5,34.2,1102.7,415.8,1742.8,597.5,786.1,2,6,0,4
2011/2/10 5:00,0.2318,25.3,34.5,1136.1,388.3,1675.5,615.9,784.4,2,6,0,5
2011/2/10 6:00,0.2323,22.5,33.1,1147.5,393.3,1730.6,582.4,796.3,2,6,0,6
2011/2/10 7:00,0.2314,25.1,33.4,1095.7,373.5,1820.9,600.9,794,2,6,0,7
2011/2/10 8:00,0.2302,24.3,33.8,1051.7,405,1784.8,619.1,852.7,2,6,0,8
2011/2/10 9:00,0.2301,23.1,32.8,1032.8,393.2,1858.2,613.1,751.9,2,6,0,9
2011/2/10 10:00,0.2301,23.3,32.1,1145,397.1,1858,619.1,660.4,2,6,0,10
2011/2/10 11:00,0.2301,22.5,31,1090.7,412.9,1840.2,613.1,733.2,2,6,0,11
2011/2/10 12:00,0.23,22.7,32.3,1091.3,385.3,1677.2,637.4,714.2,2,6,0,12
2011/2/10 13:00,0.2304,23.4,34.3,1057.8,401.1,1839.6,643.6,686,2,6,0,13
2011/2/10 14:00,0.2302,23.4,34.6,1171,401.1,1771,631.4,615,2,6,0,14
2011/2/10 15:00,0.2281,25.5,34,1136.1,401.1,1888.1,631.5,631.3,2,6,0,15
2011/2/10 16:00,0.2278,23.4,33.8,1124.8,377.5,1816.3,625.3,666.1,2,6,0,16
2011/2/10 17:00,0.2279,22.8,31.4,1113.7,416.8,1889.6,582.8,620.8,2,6,0,17
2011/2/10 18:00,0.2278,24.9,34,1135.9,373.5,1779.5,601,675.3,2,6,0,18
2011/2/10 19:00,0.2277,25.3,33.6,1067.9,416.8,1761.4,595,644.9,2,6,0,19
2011/2/10 20:00,0.2267,22.6,32.3,1101.5,408.9,1908.2,588.9,682.9,2,6,0,20
2011/2/10 21:00,0.2262,22.3,33.7,1123.7,412.9,1816.5,564.6,725.6,2,6,0,21
2011/2/10 22:00,0.2259,24.5,31.7,1179.8,412.9,1816.5,607.1,704,2,6,0,22
2011/2/10 23:00,0.2259,24.8,34.3,1123.6,377.5,1871.5,607,690.8,2,6,0,23
2011/2/11 0:00,0.2255,23.3,34.6,1029.8,376.5,1858,625.6,824.5,2,6,0,0
2011/2/11 1:00,0.2259,22.4,31.7,1171.3,400,1750.9,613.5,784.1,2,6,0,1
2011/2/11 2:00,0.2272,23.9,30.9,1037.3,407.9,1770.4,619.2,808.6,2,6,0,2
2011/2/11 3:00,0.2332,22.7,34.9,1114.4,415.5,1767.5,617,817.7,2,6,0,3
2011/2/11 4:00,0.2319,24.1,32.2,1158.7,372.8,1788.5,604.2,882.8,2,6,0,4
2011/2/11 5:00,0.2322,23.6,32.6,1081.2,384.4,1808.2,610.4,881.3,2,6,0,5
2011/2/11 6:00,0.2324,24.2,35.1,1048.8,409,1846.7,601.2,809.9,2,6,0,6
2011/2/11 7:00,0.2318,23.4,32.7,1130.1,416.8,1920.2,595.4,890.8,2,6,0,7
2011/2/11 8:00,0.2304,23.8,31.8,1052.3,401.1,1828.2,644.1,834,2,6,0,8
2011/2/11 9:00,0.2303,24.8,33.5,1089,397.1,1719.7,565.1,788.7,2,6,0,9
2011/2/11 10:00,0.2303,24.3,30.8,1112.3,377.5,1756.1,571.1,659.9,2,6,0,10
2011/2/11 11:00,0.2303,24.1,32,1103,377.5,1902.8,638,698.6,2,6,0,11
2011/2/11 12:00,0.2303,25.3,31.7,1160,401.1,1774,571.1,709.1,2,6,0,12
2011/2/11 13:00,0.2304,22.5,32.4,1092.5,416.8,1737.6,607.8,710,2,6,0,13
2011/2/11 14:00,0.2299,25.2,34.4,1148.9,412.9,1832.5,589.6,628.4,2,6,0,14
2011/2/11 15:00,0.2282,24.5,34.4,1047.4,365.7,1784.4,577.4,654.2,2,6,0,15
2011/2/11 16:00,0.228,23.8,33.4,1103.5,373.5,1785.7,632,707.7,2,6,0,16
2011/2/11 17:00,0.2282,24.1,31.4,1114.7,408.9,1953.1,577.4,628.4,2,6,0,17
2011/2/11 18:00,0.2281,22.9,33,1103.4,401.1,1860.1,638.2,642.1,2,6,0,18
2011/2/11 19:00,0.228,25.1,33,1091.6,408.9,1916.2,601.6,625.1,2,6,0,19
2011/2/11 20:00,0.2271,23.5,32.6,1159,369.6,1823.2,644.2,710.3,2,6,0,20
2011/2/11 21:00,0.5664,8,48.9,1445,1239.1,499.8,1358,2141,2,6,0,21
2011/2/11 22:00,0.5843,7.7,52.8,1513.7,1106.7,552.3,1280.7,2063.5,2,6,0,22
2011/2/11 23:00,0.5885,6.8,60.4,1448.4,1101.1,524.7,1304.6,1967,2,6,0,23
2011/2/12 0:00,0.5964,5.9,61.1,1553.8,1135.2,524.2,1221.1,1911.7,2,6,1,0
2011/2/12 1:00,0.5979,5.3,69.5,1374.3,1101.6,532.4,1274,2002.3,2,6,1,1
2011/2/12 2:00,0.5871,5.1,61.9,1339.3,928.3,543.3,1197.5,1699,2,6,1,2
2011/2/12 3:00,0.5811,4.7,61.7,1196.8,855.4,664.4,1072,1467,2,6,1,3
2011/2/12 4:00,0.5827,5.3,61.3,1073.2,780.1,737.4,1001.1,1362.2,2,6,1,4
2011/2/12 5:00,0.5735,4.3,65.6,1163.2,839,710.2,1043.5,1384.7,2,6,1,5
2011/2/12 6:00,0.5778,4.4,62.9,1130.8,913.5,660.2,1080.9,1427,2,6,1,6
2011/2/12 7:00,0.5836,5.4,64.8,1325,886.4,582.8,1086.8,1429.4,2,6,1,7
2011/2/12 8:00,0.5929,5.6,60.3,1281.4,1066.9,550.8,1326.2,1642.2,2,6,1,8
2011/2/12 9:00,0.6005,6.7,61.7,1296.5,1049,511.5,1341.6,1651.4,2,6,1,9
2011/2/12 10:00,0.6136,8,55.7,1436.2,1107.7,524.8,1320.1,1620.7,2,6,1,10
2011/2/12 11:00,0.6271,9.3,54.7,1406,1221.6,508,1285.3,1769.1,2,6,1,11
2011/2/12 12:00,0.6495,10.4,50.4,1410.8,1265.9,496.1,1348.5,1949.2,2,6,1,12
2011/2/12 13:00,0.6738,10.8,53.6,1613.3,1278.2,460.6,1577.3,1904.1,2,6,1,13
2011/2/12 14:00,0.6746,10.7,54.5,1585.7,1297.4,463.3,1433.5,1919,2,6,1,14
2011/2/12 15:00,0.6725,11.6,50.4,1552.2,1228.5,473.4,1433.8,1959,2,6,1,15
2011/2/12 16:00,0.6796,10.6,51,1586.2,1153.9,484.5,1425.6,1927.7,2,6,1,16
2011/2/12 17:00,0.6869,10.3,52,1462.6,1189.7,462.6,1521.1,2147.6,2,6,1,17
2011/2/12 18:00,0.7033,10.7,50.9,1672.9,1350.4,395.2,1702.5,2247.2,2,6,1,18
2011/2/12 19:00,0.7221,10.9,57.3,1783.7,1319.7,383.8,1708.8,2224.3,2,6,1,19
2011/2/12 20:00,0.7471,11.3,52.1,1882.9,1400.3,373.4,1814.7,2547.3,2,6,1,20
2011/2/12 21:00,0.7506,10.7,57.5,1795,1285.3,397.7,1512.5,2378.6,2,6,1,21
2011/2/12 22:00,0.7461,10.6,62.4,1842.8,1325,429.5,1523.5,2327.5,2,6,1,22
2011/2/12 23:00,0.7379,10.4,61.1,1668.5,1348.3,428.2,1512.1,2593.8,2,6,1,23
2011/2/13 0:00,0.7706,10,61.3,1797.6,1263.8,429.7,1547.5,2362.8,2,6,1,0
2011/2/13 1:00,0.8662,9.1,69,1838.6,1292.6,443.7,1618.1,2359.6,2,6,1,1
2011/2/13 2:00,0.9203,8.9,73.8,1589.7,1071.1,516.9,1363.9,1826.1,2,6,1,2
2011/2/13 3:00,0.9429,9,81.1,1385.1,1013.8,524.7,1427.1,1602.4,2,6,1,3
2011/2/13 4:00,0.9277,8.3,82.1,1575.6,1108.6,518.2,1344.2,1609.9,2,6,1,4
2011/2/13 5:00,0.9243,8.2,86.2,1491,979.4,540.8,1414.7,1463.9,2,6,1,5
2011/2/13 6:00,0.9234,7.8,79,1496.6,971.5,518,1415.4,1397.8,2,6,1,6
2011/2/13 7:00,0.9221,8,79.9,1500.7,972.9,552.8,1383.1,1312.2,2,6,1,7
2011/2/13 8:00,0.9423,8.8,87,1546.6,1036.5,485.5,1505.2,1326.3,2,6,1,8
2011/2/13 9:00,0.976,9,80.8,1455.1,1162.8,466.4,1373.6,1586.8,2,6,1,9
2011/2/13 10:00,1.022,10.6,76.6,1538.4,1127.4,485.1,1502.5,1635.2,2,6,1,10
2011/2/13 11:00,1.0859,13.8,64.5,1473.1,992.3,554.3,1354.1,1685.4,2,6,1,11
2011/2/13 12:00,1.0422,17.1,54.3,1183.4,810.6,661.5,1349.3,1197.9,2,6,1,12
2011/2/13 13:00,1.0259,18.9,49.9,1162.1,704.9,649.1,1353.6,1031,2,6,1,13
2011/2/13 14:00,0.882,18.3,39.7,1191.4,844.4,639.4,1239.7,772.7,2,6,1,14
2011/2/13 15:00,0.782,19.5,36.1,1206.4,935.3,579,1215.4,803.9,2,6,1,15
2011/2/13 16:00,0.7239,20.2,30.1,1052,748.7,743.1,1053.6,564.5,2,6,1,16
2011/2/13 17:00,0.6944,17.1,36.9,1074.1,734.3,765.3,1113.4,567.3,2,6,1,17
2011/2/13 18:00,0.7103,16.3,42.7,1151.3,974.8,606.3,1401.9,1050,2,6,1,18
2011/2/13 19:00,0.7182,15.2,40.7,1223.6,995.3,684.3,1246.3,1110.9,2,6,1,19
2011/2/13 20:00,0.6937,13.9,46.4,1104,882.1,677.2,1245.9,931.9,2,6,1,20
2011/2/13 21:00,0.6687,13.2,44.2,1013.5,721.8,916.2,1083.6,711,2,6,1,21
2011/2/13 22:00,0.6877,12.6,44.9,1044.3,738.2,805.6,1102.9,993.3,2,6,1,22
2011/2/13 23:00,0.7366,11.4,52.9,1176.2,832.6,691.6,1208.2,1001.3,2,6,1,23
2011/2/14 0:00,0.7312,10.5,57.6,1036.9,824.7,756.5,1204.3,944.3,2,7,0,0
2011/2/14 1:00,0.7301,10,56,1167,794.8,693.8,1252.9,1041.3,2,7,0,1
2011/2/14 2:00,0.7413,10.1,63,1065,687.7,750.1,1153.6,857.5,2,7,0,2
2011/2/14 3:00,0.7411,8.7,69.1,929.3,664.6,882.1,1080,754.3,2,7,0,3
2011/2/14 4:00,0.7382,8.4,63.8,876.8,533,984.1,1054.7,660.5,2,7,0,4
2011/2/14 5:00,0.728,8.1,65.5,947.1,526.1,1052.4,1024,610.8,2,7,0,5
2011/2/14 6:00,0.6997,6.4,65.1,1005,600.8,948.7,989.8,768.9,2,7,0,6
2011/2/14 7:00,0.4297,8.8,37.3,806.5,608.9,1011.8,874.1,641.7,2,7,0,7
2011/2/14 8:00,0.5296,9.6,45.8,1183.7,1030,631.4,1219.3,1200.6,2,7,0,8
2011/2/14 9:00,0.5666,9.7,44,1197,986.7,639.5,1163.2,1224,2,7,0,9
2011/2/14 10:00,0.5372,12.2,40.4,1107,1067.1,609.6,990.8,1081.9,2,7,0,10
2011/2/14 11:00,0.506,11,38.7,1295,1540.7,457.9,942.1,1534.5,2,7,0,11
